MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
37192.0,2328.0,9.0,9.78,1.0,303563.3924381757
81246.0,39392.0,9.0,12.63,1.0,1333068.643629904
59345.0,1515.0,6.0,9.57,1.0,481074.4235569236
53703.0,38333.0,8.0,14.13,1.2,1392976.608535043
32881.0,44772.0,5.0,8.51,1.2,-571178.9631294368
93517.0,22209.0,4.0,7.3,0.9,513444.5307493991
42716.0,27242.0,5.0,7.66,1.0,26472.567659307504
13274.0,24372.0,5.0,19.41,1.2,904569.1938139962
63621.0,20071.0,6.0,8.85,1.2,1167036.3435949148
15815.0,44484.0,7.0,16.21,1.2,501075.70455065335
37796.0,44803.0,7.0,7.88,0.9,1176545.089405516
53204.0,17455.0,7.0,8.41,0.9,1149504.009996253
88051.0,31138.0,6.0,13.62,1.0,539287.3359630737
51887.0,46418.0,4.0,13.04,1.1,1818647.8862159287
71715.0,48141.0,8.0,19.37,1.0,361302.92366513866
99318.0,25939.0,6.0,19.28,1.2,170126.72483204538
17491.0,23188.0,6.0,17.13,1.2,647618.0942921718
31099.0,14656.0,9.0,14.83,0.8,42625.83442884308
42485.0,47985.0,8.0,12.91,1.0,627379.3878974469
45074.0,7998.0,9.0,11.63,1.2,1050854.2120254547
44047.0,29412.0,7.0,19.31,1.2,203060.82610863532
91223.0,14845.0,5.0,14.84,1.1,-478043.0964876538
72833.0,14671.0,8.0,14.53,0.8,464483.2939245984
62751.0,20843.0,5.0,10.01,1.0,-701.2895261973608
34390.0,49941.0,7.0,7.61,0.9,861888.3286472729
83260.0,3693.0,4.0,19.29,1.0,338438.3579131229
95731.0,29349.0,9.0,11.08,1.0,1292722.174083261
83014.0,5046.0,5.0,12.75,1.1,760208.0003963485
5149.0,8572.0,9.0,8.49,1.0,697395.6418290325
65458.0,22539.0,9.0,17.88,1.1,-33856.780068856606
9858.0,26013.0,7.0,7.36,1.1,649682.4479452514
29473.0,13681.0,8.0,17.84,1.2,1125664.8446801452
10655.0,16506.0,8.0,8.82,0.9,-143808.5543183836
62361.0,5261.0,9.0,18.53,1.1,997335.195863549
70226.0,15858.0,7.0,16.49,0.8,-57462.645600665215
15876.0,48361.0,9.0,9.14,0.8,-15792.022524987056
41465.0,47291.0,7.0,14.36,0.9,632669.221677419
48342.0,17409.0,10.0,11.06,1.1,777647.0080644048
40060.0,28972.0,7.0,9.32,0.9,798760.6619861325
16497.0,45570.0,7.0,18.17,1.2,-106229.81038660108
44800.0,1303.0,9.0,12.25,0.8,405039.2486271452
76362.0,40723.0,9.0,12.18,1.0,270568.7142582474
11746.0,47470.0,7.0,9.21,0.8,-368995.9280352883
12617.0,5475.0,5.0,11.98,1.1,-305932.9577663923
38703.0,8911.0,7.0,18.33,0.9,-327435.632977909
94464.0,48077.0,10.0,11.72,0.8,839319.1801762535
68514.0,27339.0,9.0,19.37,1.0,795262.3315343342
69474.0,1696.0,9.0,19.3,1.0,-715537.3149376335
39382.0,13624.0,4.0,8.88,0.9,355156.1371040279
61398.0,23047.0,7.0,9.31,0.9,-249956.74288545322
5962.0,34953.0,8.0,18.21,0.8,489524.70450700016
65429.0,36925.0,9.0,12.11,1.1,305951.95949812606
91762.0,49776.0,4.0,7.06,1.2,97992.29098836053
63194.0,15088.0,9.0,10.56,1.0,771556.2576737874
88001.0,27373.0,7.0,14.77,0.9,121998.0472774526
73777.0,27133.0,5.0,17.39,1.2,195247.02432365087
16453.0,20877.0,6.0,8.73,1.2,-826245.5437781883
90733.0,9289.0,6.0,8.44,1.2,812167.6807117369
11312.0,48895.0,7.0,18.99,1.1,712386.1105845538
55727.0,42813.0,4.0,16.76,0.9,363331.92214065685
18503.0,25418.0,5.0,14.67,1.0,-484084.9706778795
6112.0,30559.0,9.0,17.0,0.9,844710.9891673815
45093.0,12136.0,5.0,12.58,0.8,-124658.09318039558
33029.0,27646.0,5.0,16.86,1.0,17451.274949705927
51170.0,35054.0,7.0,11.83,0.9,1594886.7781797654
59834.0,26243.0,7.0,10.17,1.0,66049.2779453852
9155.0,49524.0,9.0,16.48,0.8,730424.9812132502
16685.0,30956.0,7.0,12.46,1.0,666006.1310413087
58071.0,19178.0,9.0,19.76,1.2,319259.69644004246
37601.0,38835.0,8.0,11.54,1.1,696306.6712772555
74271.0,9353.0,5.0,18.98,0.8,232005.48094459964
66968.0,19841.0,5.0,19.13,1.0,249449.79547027024
85332.0,18001.0,7.0,10.14,0.8,295940.0206119695
70787.0,22159.0,6.0,17.38,1.2,1072590.362055371
45843.0,39307.0,8.0,12.63,1.1,-79757.03039963916
68932.0,24724.0,7.0,18.93,0.8,671154.2520076883
31161.0,39907.0,6.0,12.85,1.2,972729.7493437758
34100.0,29248.0,5.0,16.68,1.2,670405.9606647005
79954.0,17761.0,5.0,13.07,1.2,1004015.5138200643
47410.0,40689.0,7.0,9.96,1.0,458224.3023658035
80846.0,12676.0,7.0,9.59,0.9,-629333.4879134384
83130.0,11995.0,7.0,12.53,0.8,256506.07014275712
86468.0,25721.0,5.0,16.82,0.9,-191809.30881227722
92080.0,13782.0,8.0,14.87,1.2,81948.19507096807
45944.0,1445.0,9.0,15.95,0.9,-476817.88691620587
35292.0,32767.0,6.0,10.67,1.2,257978.17077808277
60309.0,26044.0,7.0,13.26,1.2,212926.5530082754
40261.0,22830.0,10.0,7.58,1.1,-841756.9149635511
62102.0,48381.0,6.0,17.63,1.1,837155.2056411447
72031.0,28989.0,8.0,19.87,0.9,1277821.479002441
70398.0,43308.0,5.0,12.29,0.8,752590.1967481445
40583.0,7833.0,8.0,7.14,0.9,29696.821732886136
20852.0,28891.0,5.0,9.21,0.8,219756.00216189225
45900.0,43531.0,10.0,15.48,0.9,266053.46599341196
18546.0,29572.0,8.0,14.96,1.0,394880.79193347914
89559.0,36183.0,9.0,17.24,1.0,447789.9529633833
37858.0,19230.0,8.0,10.3,0.8,-152439.41519914725
19674.0,5530.0,8.0,16.93,1.1,931714.0444739157
7418.0,23437.0,7.0,15.94,0.8,-559805.9178548853
66353.0,20329.0,9.0,11.2,0.9,743589.9715971232
65506.0,43486.0,10.0,14.09,1.2,677872.586341234
37357.0,12956.0,7.0,8.91,1.0,1186037.4075328724
11813.0,48370.0,10.0,12.88,1.2,838489.0996241106
43915.0,47949.0,7.0,18.46,1.0,187811.2314083758
34566.0,13134.0,7.0,12.48,0.9,126393.20078275136
69326.0,18055.0,7.0,17.91,1.0,233404.84725988057
62549.0,44882.0,5.0,14.67,0.8,-152587.74749820033
39636.0,48364.0,4.0,9.49,1.2,210185.43744104408
25700.0,22729.0,5.0,14.55,1.2,-561608.5845959289
98863.0,16729.0,7.0,13.58,0.9,-79820.04918704694
48130.0,26779.0,6.0,12.18,1.2,527349.2408302249
70386.0,34701.0,7.0,8.56,0.9,567878.3246422604
18353.0,14400.0,10.0,12.42,1.1,-658538.4474982009
51131.0,37087.0,6.0,7.95,0.8,256950.5484778998
7616.0,3531.0,7.0,8.28,1.0,360992.9754110661
53018.0,3415.0,5.0,12.41,1.0,126059.40331188236
96582.0,19928.0,4.0,10.97,1.0,90389.17711109982
41500.0,18320.0,9.0,19.03,1.1,-76879.52252410703
8705.0,16466.0,7.0,11.88,0.8,-67128.877488611
7941.0,25060.0,9.0,16.85,1.2,-37865.87955402868
41859.0,16716.0,5.0,13.89,1.2,416414.36262242415
20202.0,10421.0,7.0,16.15,0.8,1267971.7138677256
7218.0,16164.0,6.0,10.38,0.8,-195349.15845259166
76840.0,48770.0,5.0,19.24,1.0,197680.68366928666
48560.0,21145.0,4.0,13.89,1.2,344254.43031238415
32478.0,22791.0,5.0,17.81,0.8,-220874.4171791467
90508.0,29251.0,6.0,11.75,1.2,1154771.7017617133
16033.0,49184.0,5.0,8.3,0.8,-839772.2866532191
95812.0,12838.0,10.0,15.76,0.9,70746.41481066216
34827.0,34383.0,6.0,7.1,1.0,723824.868159981
89398.0,36083.0,5.0,13.18,0.8,281351.24580568314
62280.0,30759.0,5.0,9.51,1.1,45675.17057485436
83537.0,5340.0,8.0,15.16,0.8,444271.17721938214
98481.0,34167.0,4.0,19.73,0.9,661551.767698576
32399.0,4141.0,9.0,13.04,1.1,355587.5226075292
96308.0,30211.0,10.0,17.63,1.1,67791.27009355847
42001.0,37239.0,5.0,13.6,0.8,583392.8595758716
41624.0,11338.0,7.0,13.45,0.9,40570.89986260506
37337.0,42239.0,4.0,19.1,1.1,615183.0409469139
56434.0,2487.0,8.0,18.57,1.0,778568.9424282954
19644.0,42347.0,6.0,17.22,1.0,-970966.3778442664
57603.0,23556.0,6.0,10.85,1.2,519983.53659781633
56462.0,11662.0,5.0,14.09,1.2,-556611.5684738136
77381.0,7555.0,8.0,9.91,0.9,1502919.6426648854
84197.0,47712.0,6.0,12.77,1.1,466775.7831019048
46842.0,4561.0,5.0,13.29,1.0,570038.1209126862
33722.0,10756.0,8.0,17.81,1.0,87053.07020255223
29637.0,18043.0,7.0,18.65,0.9,-322787.3403595297
23489.0,31392.0,9.0,12.39,1.1,14562.32641128666
10477.0,27695.0,5.0,7.23,0.9,976214.1365503795
37533.0,7157.0,9.0,18.2,0.8,538066.6300891554
30674.0,15197.0,8.0,9.27,1.0,1237451.5436887816
96810.0,12699.0,5.0,15.08,0.9,318228.6675788496
57982.0,11464.0,8.0,7.32,0.9,340307.4106230001
37991.0,21146.0,7.0,12.19,0.8,146379.81717235595
60144.0,35498.0,10.0,19.82,1.2,154670.89844249535
18224.0,11655.0,5.0,8.31,1.0,-384335.96623868414
47184.0,18967.0,8.0,12.51,0.9,370328.24546217563
64492.0,20155.0,6.0,10.99,1.0,-19499.797443098563
51445.0,48846.0,10.0,18.77,1.2,718346.6610821013
43169.0,47779.0,6.0,18.3,0.9,409113.1094901048
99416.0,40207.0,10.0,10.09,0.8,665639.021837861
88630.0,12841.0,9.0,8.06,1.0,1174934.9698451129
64224.0,4334.0,6.0,15.15,0.8,143947.0251172044
59091.0,16528.0,9.0,11.37,1.2,838469.301426714
63963.0,14073.0,10.0,15.74,1.2,1410441.1320427905
24125.0,25790.0,6.0,7.42,1.0,892996.5346475238
42538.0,39109.0,7.0,8.73,1.2,1115965.0492274223
8749.0,43058.0,7.0,15.92,1.1,275798.89223975
50177.0,42398.0,6.0,9.76,1.0,619271.5277838984
56587.0,18624.0,4.0,18.15,1.1,-512779.29601497075
26636.0,34674.0,5.0,7.76,1.2,628388.4004822073
96583.0,16329.0,6.0,9.8,1.0,526828.0888069208
91398.0,3984.0,7.0,19.98,1.1,13085.162578090487
73604.0,35377.0,5.0,12.63,1.2,1117484.79412143
55672.0,1482.0,9.0,16.14,0.9,-448635.6112121982
87647.0,21050.0,8.0,9.37,0.9,1203629.9755801735
17412.0,17140.0,5.0,14.93,0.8,614097.9439701419
80098.0,34975.0,8.0,16.44,0.9,379968.21017401293
16858.0,38546.0,8.0,11.09,1.1,429373.05609130324
80450.0,15901.0,10.0,17.78,0.9,484265.00762429717
31198.0,40770.0,4.0,14.84,1.0,1168653.6160318898
88324.0,15402.0,5.0,12.06,1.0,425649.85934500536
94684.0,22870.0,10.0,14.25,1.0,569030.9509896131
19136.0,36624.0,10.0,14.5,0.9,414071.8388129357
48954.0,34953.0,8.0,9.15,0.9,1302239.6063507362
98194.0,49381.0,9.0,12.24,0.8,396476.8485314881
50924.0,12033.0,5.0,11.46,1.2,311231.00069046434
87037.0,33454.0,7.0,12.21,0.8,1168906.2271304973
60929.0,30874.0,5.0,16.89,1.1,430223.8668064318
40656.0,45840.0,5.0,13.27,1.0,1083496.9300227612
32149.0,8662.0,9.0,19.22,0.9,-448483.22845147917
24306.0,37838.0,5.0,10.82,1.2,400578.53918574296
77371.0,28845.0,7.0,12.4,1.2,1329859.4192201144
41721.0,14459.0,10.0,17.23,0.9,-147055.30788177275
53571.0,24247.0,5.0,14.1,0.8,207604.88011514634
51771.0,17355.0,10.0,14.11,1.2,572488.4154457393
59842.0,29386.0,10.0,7.69,0.8,-165064.05899649335
87230.0,44561.0,7.0,12.18,0.9,365302.3406890515
98170.0,28896.0,5.0,10.52,0.8,449563.14091282024
43720.0,31954.0,6.0,19.99,1.0,137212.36708098074
83614.0,26419.0,7.0,11.01,0.9,1070987.5604185679
77630.0,3507.0,6.0,18.5,0.9,826587.9974161268
59485.0,12410.0,6.0,15.79,1.2,-144327.0360004556
95824.0,25108.0,10.0,11.43,1.2,704699.2595837447
24045.0,16202.0,5.0,14.07,1.2,614661.9542123828
15380.0,9906.0,8.0,17.93,1.0,812357.2328995987
86126.0,25703.0,4.0,18.48,1.0,587169.1486585647
46719.0,16818.0,8.0,9.09,1.1,481662.3507961659
85462.0,13647.0,9.0,11.41,0.9,705294.8159913153
89844.0,23735.0,6.0,11.36,1.2,885908.4171681299
10933.0,7531.0,5.0,7.55,0.9,-411565.79614218423
88929.0,46460.0,8.0,14.78,0.8,601116.1962531344
47590.0,43517.0,8.0,18.11,1.0,1106235.9970943457
53491.0,35673.0,8.0,11.96,1.1,459915.41565299773
64526.0,6204.0,6.0,16.62,0.8,194292.92127372208
93006.0,39018.0,6.0,15.16,0.9,363146.97523698903
6816.0,40590.0,10.0,11.88,1.0,-668649.7478034375
50300.0,38620.0,10.0,8.83,1.2,621473.6886173396
70334.0,6584.0,7.0,16.22,0.8,318334.36532643635
73657.0,32551.0,9.0,18.11,1.0,99814.80455954908
70791.0,41882.0,7.0,15.92,0.9,-122993.07444236404
17771.0,29290.0,7.0,7.23,0.9,-205315.47989082464
33443.0,32674.0,5.0,9.81,0.8,685531.8080677821
39078.0,23460.0,7.0,7.9,0.8,1215691.1865234526
81422.0,26907.0,7.0,14.42,0.8,1054271.0704527164
31482.0,2684.0,4.0,16.83,1.1,-641602.3524152758
25017.0,32309.0,7.0,8.44,1.2,847479.2552753515
95958.0,4991.0,9.0,17.9,1.0,-138787.18790464496
5842.0,22316.0,8.0,14.22,0.9,-34120.53125438857
99793.0,15340.0,8.0,15.97,0.9,96163.55101435803
69298.0,27726.0,9.0,19.63,1.2,598216.8749277153
83705.0,7537.0,4.0,8.09,0.8,648639.088224519
32989.0,34891.0,7.0,18.72,0.8,130435.66436010608
6360.0,39956.0,9.0,8.64,0.9,329292.6294959876
75098.0,9004.0,7.0,12.11,1.2,624732.8716178965
84244.0,6111.0,6.0,18.07,0.9,394833.6197621209
75345.0,8130.0,5.0,18.78,0.8,636823.2533792645
18571.0,43979.0,9.0,13.58,1.0,-130693.98775459931
76576.0,26881.0,7.0,14.72,0.8,358980.06990201504
78048.0,23896.0,9.0,16.21,1.0,-140368.68794558884
67561.0,6229.0,8.0,17.83,1.1,123039.31046829857
77781.0,32828.0,8.0,8.58,1.2,462557.15615961945
85363.0,43532.0,9.0,17.53,1.1,527810.5230486488
63292.0,41581.0,8.0,13.26,0.8,57163.75594473415
13417.0,31677.0,6.0,12.86,1.2,-303782.49660371436
51325.0,4689.0,7.0,12.51,0.8,-852129.5633574515
12377.0,6507.0,9.0,13.62,1.2,172835.52286757977
43717.0,3416.0,6.0,19.29,1.2,-288650.7529164695
43675.0,13616.0,6.0,14.13,0.8,-127094.03240191352
11271.0,7647.0,5.0,19.39,0.8,569800.2314158304
38138.0,13742.0,9.0,9.34,1.2,-86718.29339765548
15545.0,19868.0,5.0,16.41,1.2,909769.2410694014
81782.0,47206.0,8.0,17.56,0.8,1217237.0721346287
95030.0,30908.0,6.0,15.83,0.8,-612266.6333946905
11870.0,41914.0,6.0,14.89,0.9,412753.0794994849
95736.0,35807.0,8.0,14.34,0.9,313646.7545820046
54645.0,6513.0,4.0,18.19,0.9,-1429069.822358633
33459.0,37060.0,8.0,17.68,1.1,-368026.0265342071
12302.0,14480.0,9.0,8.59,1.2,648232.2535542371
52559.0,32316.0,9.0,18.03,1.0,1326441.1263556322
80479.0,17707.0,5.0,12.38,1.1,865920.2713496243
72173.0,49886.0,9.0,10.3,1.2,958597.0362564888
9771.0,13914.0,8.0,18.31,1.0,41107.30918445633
11926.0,14677.0,9.0,12.62,0.9,1088242.8573240568
43273.0,46603.0,7.0,17.51,1.0,1486689.1009788201
33053.0,2208.0,7.0,10.42,0.8,-152390.93976209304
27077.0,35138.0,10.0,7.05,0.8,-709796.8801551455
31695.0,36541.0,9.0,13.44,1.2,-472673.7316356008
81331.0,41983.0,7.0,8.3,1.1,1249524.096079901
93277.0,48748.0,6.0,16.81,0.9,472242.47961280675
43485.0,48804.0,6.0,10.59,1.2,760574.7552293591
91081.0,4199.0,6.0,12.77,0.9,-622814.9464783566
35542.0,41270.0,6.0,8.13,0.8,-43506.856394233124
50262.0,32669.0,6.0,10.73,1.1,340452.2430496089
26473.0,32720.0,9.0,17.16,1.1,452154.9916820354
65845.0,7289.0,4.0,8.97,0.8,-36018.01945687947
98003.0,32859.0,8.0,15.41,1.0,2074.4008493286674
62332.0,49142.0,5.0,18.93,1.1,-4340.446301261429
38992.0,45679.0,6.0,15.84,1.0,1063849.6429736163
66543.0,22517.0,4.0,17.54,0.9,320179.90980175
16677.0,2957.0,6.0,8.42,1.1,397299.2034777758
89423.0,18752.0,9.0,10.26,0.8,-90457.70543866482
52793.0,41493.0,9.0,18.63,1.0,-1124166.2427003123
47688.0,35373.0,5.0,16.3,0.9,63266.84655775182
60657.0,23508.0,7.0,15.31,0.9,-109647.5272127483
64354.0,3700.0,7.0,15.63,1.1,391671.98431403964
11819.0,21918.0,9.0,12.38,1.1,2009447.856840921
69849.0,23982.0,9.0,7.58,1.2,790229.4088091279
27984.0,46499.0,7.0,17.2,1.2,1845292.0796917442
72826.0,32413.0,8.0,15.82,1.1,781578.2476697243
83141.0,16271.0,9.0,13.15,1.2,194861.88121364242
81376.0,26741.0,4.0,18.7,0.8,343742.0390604417
57488.0,4237.0,6.0,11.37,0.8,1079829.2997388542
54416.0,48656.0,9.0,10.83,1.2,1666263.8981606197
18573.0,18643.0,8.0,18.35,1.1,-172523.43402153967
78658.0,24416.0,7.0,17.36,0.8,377788.6478496495
30784.0,18409.0,7.0,13.69,0.9,-445029.8898355726
52186.0,34443.0,6.0,8.7,1.1,869346.9123457149
32006.0,33449.0,7.0,9.8,1.0,1189081.3495279471
17714.0,36051.0,8.0,15.53,1.0,401431.2270580081
64808.0,14139.0,7.0,12.01,1.1,48808.222819935996
10162.0,16468.0,8.0,17.87,1.2,299805.6756387813
76121.0,7137.0,9.0,19.35,0.8,268109.9156815829
35171.0,33120.0,5.0,17.47,0.8,249129.91592481016
5013.0,2950.0,7.0,11.91,1.1,241801.6121679765
53557.0,30286.0,6.0,17.25,0.9,184523.1247653145
9451.0,43615.0,8.0,11.57,1.2,1082254.4641132029
31236.0,44651.0,5.0,9.17,0.9,777285.6725825635
72163.0,23003.0,8.0,7.43,1.1,-113233.5235720746
10956.0,23506.0,9.0,12.01,1.1,-125839.85157929733
84737.0,4771.0,7.0,18.75,0.9,-50840.658513281
5363.0,33867.0,9.0,10.11,1.0,767220.0620525896
28448.0,41242.0,10.0,9.68,1.1,634940.7069454073
75386.0,12988.0,5.0,19.61,1.2,-273436.6050613276
35046.0,21644.0,5.0,7.33,0.9,319038.8483629151
14680.0,42103.0,10.0,17.22,1.0,214536.74023886406
39222.0,43979.0,10.0,11.18,0.9,959465.8301120657
30687.0,12916.0,5.0,7.49,1.0,304530.7175335237
85058.0,27978.0,4.0,18.93,1.0,56176.40627392812
34768.0,10432.0,5.0,8.82,1.2,328675.38602323073
79949.0,5992.0,10.0,14.17,1.1,1025242.4797621008
89728.0,45645.0,5.0,10.56,1.0,324432.96172681125
46213.0,41205.0,7.0,7.85,1.1,686377.3408235805
91445.0,38242.0,9.0,7.65,1.2,599826.0297670021
40845.0,3390.0,4.0,8.5,1.1,331807.8419310498
96587.0,42343.0,8.0,7.93,0.8,127992.32920213486
13483.0,22464.0,6.0,16.89,1.0,232285.21657968787
70267.0,17777.0,9.0,13.31,1.2,1044915.0412084004
51912.0,27777.0,6.0,11.46,0.9,-95379.6906230537
41827.0,5476.0,8.0,12.44,1.2,-368909.7516625409
65108.0,38076.0,8.0,19.08,1.0,-341535.78224348207
71866.0,29539.0,5.0,18.84,1.2,-319992.0651000945
5415.0,10143.0,4.0,16.3,0.9,351233.2439463321
20861.0,10223.0,6.0,18.5,0.8,-701125.0429327327
72739.0,10028.0,6.0,11.16,1.0,163226.32762823463
68307.0,3793.0,9.0,11.95,1.0,611090.1516553541
96775.0,29802.0,9.0,14.98,1.2,835406.3302742967
77299.0,42177.0,7.0,15.11,1.1,410739.3600187575
95323.0,1857.0,8.0,13.26,1.1,444782.265877553
71741.0,3401.0,8.0,12.21,0.9,314995.2148687842
33315.0,29066.0,9.0,19.82,0.8,-9403.677774093187
15010.0,41155.0,7.0,17.67,0.8,137395.0406727098
79273.0,17010.0,6.0,12.65,1.2,1576729.9173784803
66194.0,18131.0,6.0,16.45,1.2,726763.6519656504
9578.0,30221.0,7.0,10.5,1.1,1630466.8587560714
39205.0,14436.0,7.0,8.3,0.8,-64123.16646025062
95896.0,2304.0,7.0,11.58,0.8,208990.3015559263
52538.0,37026.0,5.0,12.24,0.8,-285266.08263832366
46109.0,31657.0,8.0,7.21,0.9,-89105.25104478613
48481.0,29457.0,5.0,17.59,0.9,1177196.3243312505
24844.0,37343.0,5.0,11.67,1.2,246447.8550791218
40027.0,34086.0,6.0,14.55,1.1,1410893.1000722297
40132.0,11088.0,5.0,7.96,1.0,-459321.1303399452
9974.0,18272.0,8.0,9.27,1.1,-252989.06703663844
77919.0,7179.0,6.0,18.57,0.9,-91914.6605117106
44568.0,7363.0,7.0,14.91,0.9,157754.5891604111
83107.0,34134.0,7.0,19.35,1.2,790551.8462250646
85783.0,43071.0,5.0,19.98,1.0,498117.2085931329
25139.0,48174.0,5.0,11.83,0.8,200262.77132798615
67449.0,31789.0,9.0,10.88,1.0,451280.0967409469
49867.0,10021.0,7.0,18.16,1.0,-64357.459892350045
88615.0,6177.0,6.0,19.98,1.0,-459082.86766286497
25495.0,40830.0,4.0,15.19,1.2,20117.931699189183
69392.0,29359.0,7.0,17.34,0.9,816412.1457167049
62736.0,31296.0,7.0,17.16,0.8,-635912.86396357
33054.0,39292.0,7.0,11.62,1.0,1293401.3487225273
17977.0,35461.0,8.0,14.47,0.8,155812.887198884
66906.0,41888.0,5.0,17.83,1.0,-12282.80319607997
75167.0,3754.0,6.0,15.95,0.9,542997.7953486347
34985.0,37629.0,9.0,7.28,0.8,1058296.2920735586
66259.0,42692.0,10.0,11.38,1.1,1243161.4208019788
42537.0,15021.0,5.0,8.88,0.9,459339.02467994543
72755.0,32382.0,7.0,10.03,0.8,935560.944860918
23925.0,16394.0,5.0,18.77,1.0,-833411.2885719329
89570.0,47941.0,4.0,7.48,1.0,259600.7292559259
32304.0,2638.0,6.0,9.86,0.9,-318052.43001242226
39940.0,29410.0,5.0,11.02,0.9,959141.5656075876
10519.0,9159.0,8.0,15.02,1.0,-23031.00946194335
15594.0,35899.0,7.0,13.94,0.8,746352.8783910277
54007.0,9619.0,5.0,9.84,1.1,528230.2712443189
30421.0,12534.0,4.0,9.14,1.2,-214894.26808184056
84371.0,25224.0,9.0,10.08,0.9,144912.69501185778
6396.0,45827.0,5.0,13.53,1.0,1089612.345407363
41014.0,11374.0,8.0,10.53,0.8,-161968.92434220668
37048.0,8068.0,6.0,19.32,0.9,27089.005097739435
6836.0,38190.0,8.0,13.03,0.8,-44160.64316322253
16815.0,25530.0,6.0,7.76,0.9,57207.706542069674
44296.0,45677.0,5.0,16.48,1.0,405575.0280150141
51822.0,8184.0,5.0,11.27,0.8,-198272.05514874565
43408.0,32650.0,5.0,15.5,1.0,-118457.47699194081
55439.0,12411.0,7.0,10.63,0.8,387761.8683887212
61538.0,8681.0,8.0,14.42,0.9,-167450.90439558806
5943.0,34488.0,6.0,17.04,1.2,-104390.37784933619
49089.0,30091.0,4.0,19.06,1.2,-289900.97185098525
96532.0,37987.0,7.0,10.39,1.1,608945.4268343409
54308.0,16164.0,8.0,11.35,1.1,863247.8671999206
69367.0,22951.0,10.0,13.04,1.0,1220198.3181561334
34627.0,20868.0,8.0,19.05,0.8,-276810.64299688936
78529.0,49220.0,7.0,18.72,1.1,1548183.9966656056
78428.0,15320.0,7.0,8.17,0.9,-222388.08035339788
54523.0,15446.0,10.0,8.72,1.2,936360.6616639348
97721.0,18373.0,9.0,13.44,0.8,12798.172992278705
16927.0,28665.0,6.0,8.39,1.2,-89845.43493500515
6610.0,13364.0,5.0,11.49,0.8,-217312.87839219434
78165.0,45849.0,6.0,8.93,1.1,596373.4001754405
81680.0,14019.0,7.0,15.27,1.1,649738.3355168052
16420.0,44895.0,8.0,19.34,1.0,577556.0189524109
30230.0,6070.0,7.0,19.96,0.8,-554222.9076739441
6667.0,33172.0,4.0,11.88,0.9,-190055.4437556343
32864.0,45442.0,8.0,14.79,1.1,103058.50331822655
78448.0,9269.0,9.0,18.13,1.0,122486.29880724443
54206.0,48448.0,6.0,8.53,1.1,473292.8479045627
38069.0,23191.0,8.0,15.96,1.2,-111178.13103489752
40315.0,47340.0,7.0,12.31,1.1,755058.2970316221
5129.0,34164.0,9.0,9.68,0.8,1444610.804167659
33481.0,15778.0,9.0,12.24,1.0,75540.26908242432
66414.0,10227.0,7.0,7.99,0.8,-25361.110601766704
97548.0,15883.0,8.0,16.04,0.9,604327.5851621843
85471.0,5558.0,9.0,10.29,0.9,22798.804131602577
7242.0,8050.0,7.0,11.05,1.1,531790.8908590912
90363.0,6128.0,6.0,8.57,1.0,-98345.85338952014
79404.0,21724.0,9.0,18.24,1.0,1188971.8037886508
79136.0,39983.0,5.0,13.41,1.0,715582.9862961472
48510.0,7928.0,6.0,14.44,1.0,-89335.47453835577
42811.0,7386.0,9.0,14.4,1.1,-18344.849734637013
33777.0,32528.0,8.0,12.34,0.8,100860.12364598256
11241.0,10662.0,6.0,9.5,1.1,869555.6331244367
26682.0,5783.0,5.0,16.69,0.8,-582657.5038006416
28427.0,9176.0,6.0,8.65,1.2,-136991.43522975236
50987.0,46263.0,6.0,8.35,1.2,313728.321537287
76007.0,41252.0,5.0,16.23,0.8,366208.41662153107
50012.0,18349.0,8.0,9.71,1.1,239100.2036766028
10495.0,33135.0,6.0,10.99,0.9,-411741.3656952314
95990.0,27327.0,7.0,13.18,1.1,359586.0582022662
94559.0,34179.0,6.0,12.84,0.9,444344.4584075158
79593.0,34451.0,10.0,16.21,1.1,231741.93246010842
99176.0,31808.0,6.0,15.1,1.0,838153.7445238323
56726.0,14039.0,4.0,15.38,1.0,688346.2143768235
96463.0,2911.0,5.0,16.28,1.2,200353.05013530346
12182.0,23323.0,8.0,10.8,1.2,503768.39342536463
39740.0,44658.0,8.0,11.19,0.8,-637757.1986746355
26411.0,28905.0,7.0,12.69,0.9,137461.96391908414
23604.0,41787.0,7.0,11.0,1.0,983914.8458789564
18376.0,49590.0,4.0,19.8,1.1,-3519.091589638818
64129.0,9017.0,7.0,17.58,0.8,-248861.23819598038
79226.0,34897.0,7.0,9.14,1.1,1690747.4630154655
59938.0,34040.0,5.0,7.07,1.0,1255210.0950979027
18961.0,49018.0,5.0,7.56,1.0,640285.4562410786
82057.0,49294.0,5.0,10.17,1.0,1186176.8057400237
65416.0,34647.0,5.0,8.49,1.0,-691560.2089790388
41876.0,12937.0,8.0,13.93,1.1,-76289.8703143532
69042.0,40129.0,5.0,18.15,0.8,41023.86341342438
29691.0,6244.0,6.0,16.58,1.0,-23538.049433473017
37793.0,39254.0,5.0,9.8,1.2,283529.5895130187
92161.0,45600.0,10.0,12.19,0.8,-715859.9457581731
32598.0,19759.0,9.0,13.6,1.2,607573.9093542799
49649.0,31901.0,5.0,17.53,1.1,576088.7141403034
89563.0,22077.0,6.0,17.91,1.0,1072050.8957949907
